Row_ID,Split,KMeans_cluster,Hierarchical_cluster,DBSCAN_cluster
1240,Train,1,2,0
1241,Test,1,4,0
1242,Train,3,3,0
1243,Train,1,4,0
1244,Test,1,4,0
1245,Train,1,4,0
1246,Train,1,4,0
1247,Test,1,3,0
1248,Train,1,2,0
1249,Train,1,4,0
1250,Train,1,4,0
1251,Train,1,4,0
1252,Train,1,4,0
1253,Train,1,4,0
1254,Test,1,4,0
1255,Train,3,3,0
1256,Train,1,4,0
1257,Train,1,4,0
1258,Train,1,4,0
1259,Train,1,4,0
1260,Train,1,4,0
1261,Train,1,4,0
1262,Train,1,4,0
1263,Train,1,4,0
1264,Train,1,4,0
1265,Train,1,4,0
1266,Train,1,4,0
1267,Train,1,4,0
1268,Train,1,4,0
1269,Train,1,4,0
1270,Train,1,4,-1
1271,Test,1,4,0
1272,Test,3,3,0
1273,Train,3,3,-1
1274,Train,1,2,0
1275,Train,1,4,0
1276,Train,1,3,0
1277,Test,1,4,0
1278,Train,1,4,0
1279,Test,1,4,0
1280,Train,1,4,0
1281,Train,1,4,0
1282,Train,1,4,0
1283,Test,1,4,0
1284,Train,3,3,0
1285,Train,1,3,0
1286,Test,1,4,0
1287,Train,1,4,0
1288,Train,1,4,0
1289,Train,1,4,0
1290,Test,1,4,0
1291,Train,1,4,0
1292,Test,1,4,0
1293,Train,1,3,0
1294,Train,1,4,0
1295,Train,1,4,0
1296,Test,1,4,0
1297,Train,1,4,0
1298,Train,1,4,0
1299,Train,1,2,-1
1300,Train,1,4,0
1301,Train,1,4,0
1302,Train,1,4,0
1303,Train,1,4,0
1304,Test,1,4,0
1305,Train,1,4,0
1306,Train,1,4,0
1307,Train,1,4,0
1308,Train,3,3,0
1309,Train,1,4,0
1310,Train,1,4,0
1311,Train,1,4,0
1312,Train,1,4,0
1313,Train,1,4,0
1314,Train,1,4,0
1315,Train,1,4,0
1316,Train,1,4,0
1317,Train,1,2,0
1318,Train,1,4,0
1319,Train,1,4,0
1320,Test,1,4,0
1321,Train,1,4,0
1322,Train,1,4,0
1323,Train,1,4,0
1324,Test,1,2,-1
1325,Train,1,4,0
1326,Train,1,4,0
1327,Train,1,4,0
1328,Train,1,4,0
1329,Train,1,4,0
1330,Train,1,4,0
1331,Train,1,4,0
1332,Test,1,4,0
1333,Test,1,4,0
1334,Train,1,4,0
1335,Train,1,4,0
1336,Train,1,4,-1
1337,Test,1,3,-1
1338,Train,1,4,0
1339,Train,1,4,0
1340,Test,1,4,0
1341,Train,1,2,0
1342,Train,1,4,0
1343,Train,1,4,0
1344,Train,1,4,0
1345,Train,1,4,0
1346,Train,1,4,0
1347,Test,1,2,0
1348,Train,1,4,0
1349,Test,1,4,0
1350,Train,1,4,0
1351,Train,1,4,0
1352,Train,1,4,0
1353,Train,1,4,0
1354,Train,1,4,0
1355,Train,1,4,0
1356,Train,1,2,0
1357,Train,1,4,0
1358,Test,1,4,0
1359,Train,1,4,0
1360,Train,1,4,0
1361,Train,1,4,0
1362,Train,1,4,0
1363,Train,1,4,0
1364,Train,1,4,0
1365,Train,1,4,-1
1366,Train,1,4,0
1367,Train,1,4,0
1368,Train,1,4,0
1369,Train,1,4,0
1370,Train,1,4,0
1371,Train,1,4,0
1372,Train,1,4,0
1373,Train,1,2,-1
1374,Train,1,4,0
1375,Train,1,4,0
1376,Train,1,4,0
1377,Train,1,4,0
1378,Test,1,4,0
1379,Train,1,4,0
1380,Train,1,4,0
1381,Train,1,4,0
1382,Train,1,4,0
1383,Train,1,4,0
1384,Train,1,4,0
1385,Train,1,4,0
1386,Train,1,4,0
1387,Train,1,4,0
1388,Train,1,4,0
1389,Test,1,2,0
1390,Train,1,4,0
1391,Train,1,4,0
1392,Train,1,2,0
1393,Test,1,4,0
1394,Train,1,4,0
1395,Train,1,4,0
1396,Test,1,4,0
1397,Test,1,4,0
1398,Test,1,4,0
1399,Test,1,4,0
1400,Train,1,4,0
1401,Train,1,4,0
1402,Train,1,4,0
1403,Test,1,4,0
1404,Train,1,4,0
1405,Train,1,4,0
1406,Train,1,4,0
1407,Test,1,4,0
1408,Train,1,4,0
1409,Train,1,4,0
1410,Train,1,4,0
1411,Train,1,4,0
1412,Test,1,4,0
1413,Test,1,4,0
1414,Test,1,4,0
1415,Test,1,4,0
1416,Train,1,4,0
1417,Test,1,2,0
1418,Train,1,4,0
1419,Test,1,4,0
1420,Train,1,4,0
1421,Train,1,4,0
1422,Train,1,2,-1
1423,Test,1,4,0
1424,Test,1,4,0
1425,Train,1,4,0
1426,Train,1,4,0
1427,Test,1,2,0
1428,Test,1,4,0
1429,Train,1,4,0
1430,Train,1,4,0
1431,Test,1,4,0
1432,Train,1,4,0
1433,Train,1,4,0
1434,Train,1,4,0
1435,Train,1,2,0
1436,Train,1,4,0
1437,Train,1,4,0
1438,Train,1,4,0
1439,Train,3,3,0
1440,Train,1,4,0
1441,Train,1,4,0
1442,Test,1,2,-1
1443,Test,1,4,0
1444,Train,1,4,0
1445,Test,1,4,0
1446,Train,1,4,0
1447,Train,1,4,0
1448,Train,1,4,0
1449,Test,1,4,0
1450,Train,1,4,0
1451,Train,1,4,0
1452,Test,1,4,0
1453,Train,1,4,0
1454,Test,1,2,0
1455,Train,1,4,0
1456,Train,1,4,0
1457,Train,1,4,0
1458,Test,1,4,0
1459,Train,1,4,0
1460,Train,1,4,0
1461,Train,1,4,0
1462,Train,1,4,0
1463,Train,1,2,0
1464,Train,1,4,0
1465,Test,1,4,0
1466,Test,1,2,0
1467,Train,1,4,0
1468,Test,1,4,0
1469,Train,1,4,0
1470,Train,1,4,0
1471,Test,3,3,0
1472,Train,1,4,0
1473,Train,1,4,0
1474,Train,1,4,0
1475,Test,1,4,0
1476,Train,1,4,0
1477,Train,1,4,0
1478,Train,1,4,0
1479,Test,1,4,0
1480,Train,1,4,0
1481,Test,1,4,0
1482,Train,3,3,0
1483,Train,1,4,0
1484,Test,1,2,-1
1485,Test,1,4,0
1486,Train,1,4,0
1487,Train,1,4,0
1488,Test,1,2,0
1489,Train,1,4,0
1490,Test,1,4,0
1491,Test,3,3,0
1492,Test,1,4,0
1493,Train,1,4,0
1494,Train,1,4,0
1495,Train,1,4,0
1496,Train,1,4,0
1497,Test,1,4,0
1498,Train,1,4,0
1499,Test,1,4,0
1500,Train,1,4,0
1501,Train,1,4,0
1502,Train,1,4,0
1503,Train,1,4,-1
1504,Test,1,4,0
1505,Train,1,4,0
1506,Train,1,4,0
1507,Train,1,4,0
1508,Test,1,4,0
1509,Test,1,4,0
1510,Train,1,4,0
1511,Train,1,4,0
1512,Train,1,4,0
1513,Test,1,4,0
1514,Train,1,4,0
1515,Train,1,4,0
1516,Train,1,4,0
1517,Test,1,4,0
1518,Train,1,4,0
1519,Train,1,4,0
1520,Train,1,4,0
1521,Train,1,2,0
1522,Train,1,4,0
1523,Train,1,4,0
1524,Train,1,4,0
1525,Train,1,2,0
1526,Train,1,4,0
1527,Train,1,4,0
1528,Train,1,4,0
1529,Train,1,4,0
1530,Train,1,4,0
1531,Train,1,4,0
1532,Train,1,4,0
1533,Train,1,4,0
1534,Train,1,4,0
1535,Test,1,4,0
1536,Train,1,3,0
1537,Test,1,4,0
1538,Train,1,4,0
1539,Train,1,4,0
1540,Train,1,4,0
1541,Train,1,4,0
1542,Train,1,4,0
1543,Train,1,4,0
1544,Train,1,4,0
1545,Train,1,4,0
1546,Train,1,4,0
1547,Train,1,4,0
1548,Train,1,4,-1
1549,Train,1,4,0
1550,Train,1,4,0
1551,Train,1,4,0
1552,Train,1,4,0
1553,Train,1,4,0
1554,Test,1,2,0
1555,Test,1,2,0
1556,Train,1,4,0
1557,Train,1,4,0
1558,Test,1,4,0
1559,Train,1,4,0
1560,Train,1,4,0
1561,Train,3,3,0
1562,Train,1,4,0
1563,Test,1,4,0
1564,Test,1,2,0
1565,Train,1,3,0
1566,Test,1,4,0
1567,Test,1,4,0
1568,Train,1,4,0
1569,Train,1,4,0
1570,Train,1,4,0
1571,Test,1,4,0
1572,Train,1,4,0
1573,Train,1,4,0
1574,Train,1,4,0
1575,Train,1,4,0
1576,Train,1,2,0
1577,Test,1,4,0
1578,Train,1,2,0
1579,Train,1,4,0
1580,Train,1,4,0
1581,Train,1,4,0
1582,Train,1,4,0
1583,Train,1,4,0
1584,Test,1,4,0
1585,Test,3,3,0
1586,Train,1,4,0
1587,Train,1,4,0
1588,Train,1,4,0
1589,Train,1,4,0
1590,Train,1,4,0
1591,Test,1,4,0
1592,Train,1,4,0
1593,Train,1,4,0
1594,Train,1,4,0
1595,Test,1,4,0
1596,Train,1,4,0
1597,Train,1,2,0
1598,Train,1,4,0
1599,Train,1,4,0
1600,Test,1,4,0
1601,Train,1,4,0
1602,Train,1,4,0
1603,Train,1,4,0
1604,Test,1,4,0
1605,Train,1,4,0
1606,Train,1,4,0
1607,Train,3,3,0
1608,Train,1,4,0
1609,Test,1,4,0
1610,Train,1,3,-1
1611,Train,1,4,0
1612,Train,1,4,0
1613,Train,1,4,0
1614,Train,1,4,0
1615,Train,1,4,0
1616,Train,1,4,0
1617,Test,1,4,0
1618,Train,1,4,0
1619,Train,1,4,0
1620,Train,1,4,0
1621,Train,1,4,0
1622,Train,1,4,0
1623,Train,1,4,0
1624,Test,1,4,0
1625,Train,1,4,0
1626,Train,1,4,0
1627,Train,1,4,0
1628,Train,1,4,0
1629,Train,1,4,0
1630,Train,1,4,0
1631,Train,1,4,0
1632,Test,1,4,0
1633,Train,1,4,0
1634,Train,1,4,0
1635,Train,3,3,0
1636,Train,1,4,0
1637,Train,1,4,0
1638,Train,1,2,0
1639,Test,1,4,0
1640,Train,1,4,0
1641,Test,1,4,0
1642,Train,1,4,0
1643,Train,3,3,-1
1644,Train,1,4,0
1645,Test,1,4,0
1646,Train,1,4,0
1647,Train,1,2,0
1648,Test,1,2,0
1649,Train,1,2,0
1650,Train,1,4,0
1651,Train,1,4,0
1652,Train,1,4,0
1653,Train,1,4,0
1654,Train,1,4,-1
1655,Train,1,4,0
1656,Test,1,4,0
1657,Test,1,4,0
1658,Train,1,4,0
1659,Train,1,4,0
1660,Train,1,4,0
1661,Train,1,4,0
1662,Test,1,4,0
1663,Train,1,2,0
1664,Train,1,4,0
1665,Train,1,4,0
1666,Train,1,4,-1
1667,Train,1,4,0
1668,Train,1,4,0
1669,Test,1,4,0
1670,Train,1,4,0
1671,Test,1,4,0
1672,Test,1,2,0
1673,Train,1,4,0
1674,Test,1,4,0
1675,Train,1,2,0
1676,Test,1,4,0
1677,Train,1,4,0
1678,Train,1,4,0
1679,Train,1,4,0
1680,Train,1,4,0
1681,Test,1,4,0
1682,Test,1,4,0
1683,Test,1,4,0
1684,Train,1,4,0
1685,Test,1,4,0
1686,Train,1,4,0
1687,Train,1,4,0
1688,Test,1,4,0
1689,Train,1,2,0
1690,Train,1,4,0
1691,Train,1,4,0
1692,Train,1,2,0
1693,Train,1,4,0
1694,Train,1,4,0
1695,Train,1,4,0
1696,Train,1,4,0
1697,Test,1,4,0
1698,Test,1,4,0
1699,Train,1,2,0
1700,Test,1,4,0
1701,Train,1,4,0
1702,Train,1,4,0
1703,Train,1,4,0
1704,Test,1,4,0
1705,Test,1,4,0
1706,Train,1,4,0
1707,Train,1,4,0
1708,Test,1,4,0
1709,Train,1,4,0
1710,Train,1,4,0
1711,Test,1,2,0
1712,Train,1,2,0
1713,Train,1,4,0
1714,Train,1,4,0
1715,Train,1,4,0
1716,Train,1,4,0
1717,Train,1,4,0
1718,Train,3,3,0
1719,Train,3,3,0
1720,Train,1,4,0
1721,Train,1,4,0
1722,Train,1,4,0
1723,Train,1,4,0
1724,Train,3,3,-1
1725,Train,1,4,0
1726,Train,1,4,0
1727,Train,1,4,0
1728,Train,1,4,0
1729,Train,1,4,0
1730,Train,1,4,0
1731,Train,1,4,0
1732,Test,1,2,0
1733,Train,1,4,0
1734,Train,1,4,0
1735,Train,1,4,0
1736,Train,1,4,0
1737,Test,1,4,0
1738,Train,1,4,0
1739,Train,1,4,0
1740,Train,1,4,0
1741,Train,1,4,0
1742,Test,1,4,0
1743,Train,1,4,0
1744,Train,1,4,0
1745,Train,1,4,0
1746,Train,1,4,0
1747,Train,1,4,0
1748,Train,1,4,0
1749,Test,1,4,0
1750,Train,1,2,0
1751,Train,1,3,-1
1752,Train,1,4,0
1753,Train,1,4,0
1754,Train,1,4,0
1755,Train,1,4,0
1756,Train,1,4,0
1757,Train,1,4,0
1758,Train,1,2,0
1759,Train,1,4,0
1760,Train,1,4,0
1761,Train,1,3,-1
1762,Train,1,4,0
1763,Train,1,4,0
1764,Test,1,2,0
1765,Train,1,4,0
1766,Train,1,4,0
1767,Train,1,4,0
1768,Train,1,2,0
1769,Train,1,4,0
1770,Train,1,4,0
1771,Train,1,4,0
1772,Test,1,4,0
1773,Train,1,4,0
1774,Train,1,4,0
1775,Train,1,4,0
1776,Train,1,4,0
1777,Train,1,4,0
1778,Train,1,4,0
1779,Train,1,2,0
1780,Train,1,4,0
1781,Train,1,4,0
1782,Train,1,4,0
1783,Train,1,4,0
1784,Train,1,4,0
1785,Test,1,4,0
1786,Train,1,4,0
1787,Test,1,4,0
1788,Train,1,4,0
1789,Test,3,3,0
1790,Train,1,4,0
1791,Train,1,4,0
1792,Test,1,4,0
1793,Train,1,4,0
1794,Train,1,4,0
1795,Train,1,4,0
1796,Train,1,2,0
1797,Test,1,4,0
1798,Train,1,4,0
1799,Train,1,4,0
1800,Train,1,4,0
1801,Test,1,4,0
1802,Test,1,4,0
1803,Train,1,4,0
1804,Train,1,4,0
1805,Train,1,4,0
1806,Train,1,4,0
1807,Train,1,2,0
1808,Test,1,4,0
1809,Test,1,4,0
1810,Train,1,3,-1
1811,Train,1,2,0
1812,Train,1,4,0
1813,Test,1,4,0
1814,Train,1,4,0
1815,Train,1,4,-1
1816,Train,1,2,0
1817,Train,1,4,0
1818,Train,1,4,0
1819,Train,1,4,0
1820,Test,1,4,0
1821,Train,1,4,0
1822,Train,1,4,0
1823,Test,1,4,0
1824,Train,1,4,0
1825,Train,1,4,0
1826,Train,3,3,-1
1827,Test,1,4,0
1828,Train,1,3,0
1829,Train,1,4,0
1830,Test,1,4,0
1831,Train,1,4,0
1832,Train,1,4,0
1833,Train,1,2,0
1834,Train,1,4,0
1835,Train,1,4,0
1836,Train,1,4,0
1837,Train,1,2,0
1838,Train,1,4,0
1839,Train,1,4,0
1840,Test,1,4,0
1841,Train,1,4,0
1842,Test,1,4,0
1843,Train,1,4,0
1844,Train,3,3,-1
1845,Train,1,4,0
1846,Train,1,4,0
1847,Test,1,4,0
1848,Train,1,4,0
1849,Train,1,4,0
1850,Train,1,4,0
1851,Test,1,2,0
1852,Train,1,2,0
1853,Train,1,4,0
1854,Train,1,4,0
1855,Train,1,4,0
1856,Train,1,4,0
1857,Train,1,4,0
1858,Train,1,4,0
1859,Train,1,4,0
1860,Test,1,4,0
1861,Train,1,2,0
1862,Train,1,4,0
1863,Train,1,4,0
1864,Test,1,2,0
1865,Test,1,4,0
1866,Train,1,4,0
1867,Test,1,4,0
1868,Train,1,4,0
1869,Train,1,4,0
1870,Train,1,4,0
1871,Train,1,4,0
1872,Train,1,4,0
1873,Train,1,4,0
1874,Train,1,4,0
1875,Train,1,4,0
1876,Train,1,4,0
1877,Test,1,4,0
1878,Train,1,4,0
1879,Test,1,4,0
1880,Train,1,4,0
1881,Train,1,4,0
1882,Train,1,4,0
1883,Train,1,4,0
1884,Train,1,4,0
1885,Train,1,4,0
1886,Train,1,2,0
1887,Train,1,4,0
1888,Train,1,4,0
1889,Train,1,4,0
1890,Train,1,4,0
1891,Train,1,4,0
1892,Train,1,4,0
1893,Train,3,3,0
1894,Train,3,2,0
1895,Train,1,2,0
1896,Test,1,4,0
1897,Train,1,4,-1
1898,Train,1,4,0
1899,Train,1,4,0
1900,Train,1,2,-1
1901,Test,1,2,-1
1902,Test,1,4,0
1903,Train,1,4,0
1904,Train,1,4,0
1905,Train,1,4,0
1906,Test,1,4,0
1907,Train,1,4,0
1908,Train,1,4,0
1909,Train,1,4,0
1910,Train,1,4,0
1911,Train,1,4,0
1912,Test,1,4,0
1913,Test,1,4,0
1914,Train,1,4,0
1915,Train,1,2,-1
1916,Train,1,4,0
1917,Train,1,4,0
1918,Train,3,2,-1
1919,Train,1,4,0
1920,Train,1,4,0
1921,Train,1,4,0
1922,Train,1,4,0
1923,Train,3,3,-1
1924,Train,1,4,0
1925,Train,1,4,0
1926,Train,1,4,0
1927,Train,1,4,0
1928,Train,1,4,0
1929,Test,1,4,0
1930,Train,1,4,0
1931,Test,1,4,0
1932,Train,1,4,0
1933,Train,1,4,0
1934,Train,1,4,0
1935,Train,1,4,0
1936,Train,1,4,0
1937,Train,1,4,0
1938,Train,1,4,0
1939,Train,1,4,0
1940,Train,1,4,0
1941,Train,1,4,0
1942,Train,1,4,0
1943,Train,1,4,0
1944,Train,1,4,0
1945,Train,1,4,0
1946,Train,1,4,0
1947,Train,1,4,0
1948,Train,1,4,0
1949,Train,1,4,0
1950,Train,1,4,0
1951,Train,1,4,0
1952,Train,1,4,0
1953,Train,1,2,0
1954,Train,1,4,0
1955,Train,1,2,0
1956,Train,1,4,0
1957,Test,1,4,0
1958,Train,1,4,0
1959,Train,1,4,0
1960,Train,1,4,0
1961,Train,1,4,0
1962,Train,1,4,0
1963,Test,3,3,-1
1964,Train,1,4,0
1965,Train,3,3,0
1966,Train,1,4,0
1967,Train,1,4,0
1968,Train,1,4,0
1969,Test,1,4,0
1970,Train,1,4,0
1971,Train,1,4,0
1972,Train,1,4,0
1973,Train,1,4,0
1974,Train,1,4,0
1975,Train,1,4,0
1976,Test,1,2,0
1977,Train,1,4,0
1978,Train,1,4,0
1979,Train,1,4,0
1980,Train,3,3,0
1981,Train,3,3,0
1982,Train,3,3,0
1983,Train,1,4,0
1984,Train,1,4,0
1985,Train,1,4,0
1986,Test,1,4,0
1987,Train,1,2,-1
1988,Train,1,4,0
1989,Train,1,4,0
1990,Train,1,4,0
1991,Train,1,4,0
1992,Train,1,4,0
1993,Test,1,4,0
1994,Test,1,4,-1
1995,Train,1,4,0
1996,Train,1,4,0
1997,Train,1,4,0
1998,Train,3,3,0
1999,Train,1,4,0
2000,Train,1,4,0
2001,Test,1,4,0
2002,Train,1,4,0
2003,Train,1,4,0
2004,Train,1,4,0
2005,Test,1,4,0
2006,Train,1,4,0
2007,Train,1,4,0
2008,Test,1,4,0
2009,Train,1,3,-1
2010,Train,1,4,0
2011,Train,1,4,0
2012,Train,1,4,0
2013,Train,1,4,0
2014,Train,1,4,0
2015,Train,1,4,0
2016,Train,1,4,0
2017,Train,1,4,0
2018,Train,1,2,-1
2019,Train,1,4,0
2020,Train,3,3,-1
2021,Test,1,4,0
2022,Train,1,4,0
2023,Train,1,4,0
2024,Train,1,4,0
2025,Train,1,4,0
2026,Train,1,4,0
2027,Train,1,4,0
2028,Train,1,4,0
2029,Train,1,4,0
2030,Test,1,4,0
2031,Train,1,4,0
2032,Train,1,4,0
2033,Train,1,4,0
2034,Train,1,2,-1
2035,Train,1,4,0
2036,Train,1,4,0
2037,Train,1,2,0
2038,Train,1,4,0
2039,Train,1,4,0
2040,Train,1,4,0
2041,Train,1,4,0
2042,Train,1,4,0
2043,Train,1,4,0
2044,Test,1,4,0
2045,Train,1,4,0
2046,Train,1,4,0
2047,Train,1,2,0
2048,Train,1,4,0
2049,Train,3,3,0
2050,Train,1,4,0
2051,Train,1,4,-1
2052,Train,1,2,-1
2053,Train,1,4,0
2054,Train,1,2,0
2055,Train,1,4,0
2056,Test,3,3,0
2057,Train,1,4,0
2058,Train,1,4,0
2059,Train,1,3,-1
2060,Test,1,4,0
2061,Train,1,4,0
2062,Train,1,4,0
2063,Train,1,4,0
2064,Train,1,4,0
2065,Train,1,4,0
2066,Train,3,3,0
2067,Train,1,4,0
2068,Train,1,4,0
2069,Train,1,2,0
2070,Train,1,4,0
2071,Train,1,4,0
2072,Train,1,4,0
2073,Test,1,4,0
2074,Train,1,4,0
2075,Train,3,3,0
2076,Train,1,4,-1
2077,Train,1,4,0
2078,Train,1,4,0
2079,Train,1,4,0
2080,Train,1,4,0
2081,Train,1,4,0
2082,Test,1,4,0
2083,Train,1,4,0
2084,Train,1,4,0
2085,Train,1,4,0
2086,Train,1,2,0
2087,Train,1,4,0
2088,Test,1,4,-1
2089,Test,1,4,0
2090,Train,3,3,0
2091,Train,1,4,0
2092,Train,1,3,0
2093,Train,1,4,0
2094,Train,1,4,0
2095,Test,1,4,0
2096,Test,1,4,0
2097,Train,1,2,0
2098,Train,1,4,0
2099,Test,3,3,0
2100,Train,1,4,-1
2101,Train,1,4,0
2102,Train,3,3,0
2103,Train,1,4,0
2104,Train,1,4,0
2105,Train,1,4,0
2106,Train,1,4,0
2107,Train,1,4,0
2108,Train,1,4,0
2109,Train,3,3,0
2110,Train,1,4,0
2111,Test,1,4,0
2112,Test,1,4,0
2113,Train,1,4,0
2114,Train,1,4,-1
2115,Train,1,4,0
2116,Train,1,4,0
2117,Test,1,4,0
2118,Train,1,4,0
2119,Train,1,4,0
2120,Train,1,4,0
2121,Train,1,4,0
2122,Train,1,4,0
2123,Train,1,4,0
2124,Train,1,4,0
2125,Train,1,4,0
2126,Train,1,4,0
2127,Train,1,4,0
2128,Train,1,4,-1
2129,Train,1,4,0
2130,Train,1,4,0
2131,Train,1,2,0
2132,Train,1,4,0
2133,Test,1,2,0
2134,Test,1,4,0
2135,Train,1,4,0
2136,Test,1,2,0
2137,Train,1,4,0
2138,Train,1,4,0
2139,Test,1,2,0
2140,Train,1,4,0
2141,Train,1,4,0
2142,Test,1,4,0
2143,Train,1,4,0
2144,Train,1,4,0
2145,Train,3,3,0
2146,Test,1,4,0
2147,Test,1,4,0
2148,Train,1,2,0
2149,Train,1,4,0
2150,Test,1,4,0
2151,Test,1,4,0
2152,Train,1,4,0
2153,Train,1,2,0
2154,Train,1,2,0
2155,Train,3,3,0
2156,Train,1,4,0
2157,Test,1,4,0
2158,Train,1,4,0
2159,Test,1,2,-1
2160,Train,1,4,0
2161,Train,1,4,0
2162,Train,1,2,0
2163,Train,1,4,0
2164,Train,1,4,0
2165,Train,1,4,0
2166,Train,1,4,0
2167,Test,1,4,0
2168,Train,1,2,0
2169,Train,1,2,0
2170,Train,1,4,0
2171,Train,1,4,-1
2172,Train,1,4,-1
2173,Train,1,4,0
2174,Train,1,2,0
2175,Test,1,4,0
2176,Train,1,4,0
2177,Train,1,4,0
2178,Train,1,4,0
2179,Train,1,4,0
2180,Train,1,4,0
2181,Train,1,4,0
2182,Test,1,4,0
2183,Test,1,4,0
2184,Train,1,4,0
2185,Train,1,2,0
2186,Test,3,3,0
2187,Train,1,4,0
2188,Train,1,4,0
2189,Train,1,4,0
2190,Test,1,2,0
2191,Train,1,2,0
2192,Test,1,4,0
2193,Train,1,2,0
2194,Train,1,4,0
2195,Test,1,4,0
2196,Train,1,4,0
2197,Train,1,4,0
2198,Train,1,4,0
2199,Train,1,4,0
2200,Train,1,4,0
2201,Train,1,4,0
2202,Train,1,4,0
2203,Train,1,4,0
2204,Train,1,2,0
2205,Train,1,2,-1
2206,Train,1,4,0
2207,Train,1,4,0
2208,Train,1,4,0
2209,Train,1,4,0
2210,Train,1,2,0
2211,Train,1,4,0
2212,Test,1,4,0
2213,Train,1,4,0
2214,Test,1,4,0
2215,Train,1,2,0
2216,Train,1,4,0
2217,Train,1,4,0
2218,Train,1,2,0
2219,Train,1,4,0
2220,Train,1,4,0
2221,Train,1,4,0
2222,Train,1,4,0
2223,Train,1,4,0
2224,Train,1,4,0
2225,Train,1,2,0
2226,Train,1,4,0
2227,Train,1,4,0
2228,Train,1,4,0
2229,Train,3,3,0
2230,Test,1,4,0
2231,Train,1,4,0
2232,Test,1,4,0
2233,Test,1,4,0
2234,Train,3,3,0
2235,Train,1,3,-1
2236,Train,1,4,0
2237,Train,1,4,0
2238,Test,1,2,0
2239,Train,1,4,0
2240,Test,1,4,0
2241,Test,1,4,0
2242,Train,1,4,0
2243,Train,1,4,0
2244,Train,1,4,0
2245,Train,1,4,-1
2246,Test,1,4,0
2247,Train,1,4,0
2248,Test,1,4,0
2249,Train,1,4,0
2250,Train,1,4,0
2251,Train,1,4,0
2252,Train,0,3,-1
2253,Train,1,4,0
2254,Train,1,4,0
2255,Train,1,2,0
2256,Test,1,4,0
2257,Train,1,4,0
2258,Train,1,4,0
2259,Test,1,4,0
2260,Test,1,4,0
2261,Train,1,2,0
2262,Train,1,4,-1
2263,Train,1,4,0
2264,Train,1,4,0
2265,Train,1,4,0
2266,Test,3,3,-1
2267,Train,1,4,0
2268,Train,1,4,0
2269,Train,1,4,0
2270,Test,1,4,0
2271,Train,1,4,0
2272,Train,1,4,0
2273,Train,1,4,0
2274,Test,1,4,0
2275,Train,1,4,0
2276,Train,1,4,0
2277,Test,1,4,0
2278,Test,1,4,0
2279,Train,3,3,-1
2280,Test,1,4,-1
2281,Train,1,4,0
2282,Train,1,4,0
2283,Train,1,4,0
2284,Train,1,4,0
2285,Test,1,4,0
2286,Train,1,2,0
2287,Test,1,4,0
2288,Train,1,4,0
2289,Train,1,4,0
2290,Test,1,4,0
2291,Test,1,4,-1
2292,Train,1,4,0
2293,Train,1,4,0
2294,Train,1,4,0
2295,Test,1,4,0
2296,Train,1,4,-1
2297,Test,1,4,0
2298,Train,1,4,0
2299,Test,1,4,-1
2300,Test,1,4,0
2301,Test,1,4,0
2302,Train,3,3,0
2303,Train,1,4,0
2304,Train,1,4,0
2305,Test,1,4,0
2306,Test,0,4,-1
2307,Test,1,4,0
2308,Train,1,4,0
2309,Test,1,4,0
2310,Train,1,4,0
2311,Train,1,4,0
2312,Train,1,4,0
2313,Train,1,4,0
2314,Train,1,4,0
2315,Train,1,4,0
2316,Train,1,4,0
2317,Train,1,4,0
2318,Train,1,4,0
2319,Train,1,4,0
2320,Train,1,4,0
2321,Train,1,4,0
2322,Train,1,4,0
2323,Test,1,4,0
2324,Test,1,4,0
2325,Train,1,4,0
2326,Test,1,2,-1
2327,Train,1,4,-1
2328,Train,1,4,0
2329,Test,1,2,0
2330,Train,1,4,0
2331,Train,1,2,0
2332,Test,1,4,0
2333,Train,1,4,0
2334,Test,1,4,0
2335,Train,1,4,0
2336,Train,1,4,0
2337,Train,1,4,0
2338,Test,1,4,0
2339,Test,1,4,0
2340,Train,1,4,0
2341,Train,1,4,0
2342,Train,1,2,0
2343,Test,1,4,0
2344,Train,3,3,-1
2345,Train,1,4,0
2346,Train,1,4,0
2347,Train,1,4,0
2348,Train,1,2,0
2349,Test,3,3,0
2350,Train,1,2,0
2351,Train,1,4,0
2352,Test,1,4,0
2353,Train,1,4,0
2354,Train,1,4,0
2355,Train,1,4,0
2356,Train,1,4,0
2357,Train,1,4,0
2358,Test,1,4,0
2359,Train,1,4,0
2360,Train,1,4,0
2361,Test,1,4,0
2362,Train,1,4,0
2363,Test,1,4,0
2364,Train,1,4,0
2365,Train,1,4,0
2366,Train,1,4,0
2367,Train,1,2,0
2368,Train,1,4,0
2369,Train,1,4,0
2370,Train,1,4,0
2371,Train,1,4,0
2372,Train,1,4,0
2373,Test,1,4,0
2374,Train,1,4,0
2375,Test,1,4,0
2376,Train,1,4,-1
2377,Train,1,4,0
2378,Train,1,2,0
2379,Train,1,4,0
2380,Train,1,4,0
2381,Train,1,4,0
2382,Train,1,4,0
2383,Train,1,4,0
2384,Train,1,4,0
2385,Train,1,4,-1
2386,Test,1,4,0
2387,Train,1,2,0
2388,Train,1,2,-1
2389,Test,1,2,0
2390,Train,1,4,0
2391,Train,1,4,0
2392,Train,1,4,0
2393,Train,1,4,0
2394,Train,1,4,0
2395,Train,1,4,0
2396,Train,1,4,0
